PCTPOV017_2018,PCTPOV517_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,COPD_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number
0.16301642238095135,0.11095181610955458,-0.041240313068416086,0.02702283629491965,-0.0948074914563488,0.4083962321743106,0.5061513035619328,0.37489371539671545,0.7491788384641815,0.5648200252751959,14.8
-1.0775767592628411,-1.0673123889849168,-1.075942792523469,-1.0419750341434433,-1.0967803277996482,-1.1933969639564153,-1.1827794261824618,-1.3112458107788145,-1.0246693500122048,-1.0802807626813324,10.1
2.069018674179141,2.1357359355437433,2.7179662988117235,2.762399740063674,2.676273634055587,2.5250515270613403,2.63295296324006,3.4581202775462563,2.291655524095822,2.209920813231724,19.1
-0.840736242767208,-0.8385232229471554,-0.8251058278070924,-0.8533283511249081,-0.8149754675780948,-0.5641210654764877,-0.6198025162676638,-0.10686043493915025,-0.9475455157306231,-0.9014654596425793,10.6
-0.7505112841022049,-0.769886473135827,-2.1419998925680686,-2.0952523476635956,-2.177032291982267,-1.36501766354185,-1.3704383961540618,-1.2630703957452276,-1.3331646871385332,-1.4021483081510882,9.3
-0.7166769246028288,-0.8385232229471554,-1.2797478263555244,-1.2777833879166118,-1.2376827579104244,-0.6785348652001104,-0.7449084962487302,-1.4557720558795741,-1.3331646871385332,-1.294859126327836,9.4
-0.9084049617659603,-0.7470075565320508,-0.5115596219116219,-0.5389172127606836,-0.501858956220814,-0.3352934660292409,-0.4321435462960645,-1.0221933205772948,-0.6004882614635039,-0.5438348535650731,11.6
1.7419531990185053,1.6895970617701084,2.169260438494651,2.1492980202534353,2.175287215883937,2.1818101278904707,2.1950820333063286,2.639138221975285,1.7132267669839567,1.8880532677619692,17.9
0.01640086455032126,-0.06064005841876648,-0.3861411395534341,-0.4917555420060504,-0.31398904940644623,-0.10646586658199422,-0.18193158633393164,-0.20321126500632306,-0.5619263443227129,-0.4723087323495721,11.6
0.8058692528690983,0.7744403976190628,-1.8284536866725978,-1.8437234369722162,-1.80129247835353,-1.6510521628509083,-1.620650356116194,-1.4075966408459872,-1.4874123557016974,-1.6167266717975917,8.9
-0.5249488874396974,-0.5639762237018416,-0.1823361057213776,-0.20878551747824875,-0.15743079372780586,-0.10646586658199422,-0.18193158633393164,-0.588614585275016,-0.5619263443227129,-0.5438348535650731,11.6
0.8848160917009759,0.7286825644115102,0.930752925207543,0.8444917960419039,1.016756123861997,2.067396328166847,2.0074230633347288,2.1573840716394193,1.1733599270128825,1.3873704192534597,16.6
-0.8858487220997097,-0.8842810561547078,-1.311102446945072,-1.3092245017530346,-1.3003060601818803,-1.6510521628509083,-1.620650356116194,-1.0221933205772948,-1.60309810712407,-1.7240158536208436,8.5
0.7269224140372207,0.8201982308266149,1.0561714075657307,1.0488590359786494,1.0480677749977256,1.2092928302396726,1.1942341934577974,1.0493495258669276,0.5178073356194356,0.6363461464906975,14.6
-0.874570602266584,-0.9986756391735885,-0.8564604483966399,-0.8533283511249081,-0.8462871187138233,-0.9073624646473571,-0.9325674662203296,-0.6849654153421887,-0.7547359300266681,-0.7584132172115767,11.0
0.01640086455032126,0.042315066298226,0.24095127223750695,0.24711063314987772,0.218309019900932,0.17956863272706391,0.19338635360926706,-0.15503584997273664,0.20931199849310725,0.17142635858993927,13.5
0.08406958354907373,-0.01488222521121436,0.037146238405451545,0.12134617780418724,-0.03218418918489287,-0.8501555647855458,-0.7449084962487302,-0.2995620950734963,0.20931199849310725,0.02837411615893667,13.4
0.5126381372078385,0.5799696064869653,0.44475630606956346,0.49863954384125647,0.39052310114743555,0.17956863272706391,0.318492333590334,-0.10686043493915025,0.7106169213233907,0.5648200252751959,14.7
1.6517282403535025,1.8039916447889892,2.137905817905104,2.19645969100807,2.065696436908888,1.266499730101485,1.3193401734388643,1.4347528461356205,1.5204171812800018,1.3873704192534597,17.0
0.647975575205343,0.6714852729020699,-1.0445881719339216,-1.0105339203070205,-1.034157025528191,0.06515483300344005,0.0682803736282012,-0.3477375101070831,-0.2148690900555937,-0.25773036870306787,12.4
0.23068514137970383,0.19102802422277101,1.150235269334372,1.1746234913243399,1.1420027284049101,0.2939824324506867,0.38104532358086696,0.7602970356654084,0.5178073356194356,0.45753084345194445,14.4
0.0502352240496975,0.06519398290200205,0.3350151340061483,0.3257134177409339,0.3592114500117081,-0.0492589667201828,0.005727383637667712,0.42306913043030187,-0.33055484147796704,-0.36501955052632,12.1
-1.2354704369265965,-1.1931464303056856,-0.558591552795942,-0.6489611111881627,-0.5175147817886783,-0.5641210654764877,-0.6198025162676638,-0.15503584997273664,-0.8318597643082497,-0.7941762778193272,10.8
-0.19788341227906092,-0.24367139124897577,0.8366890634389016,0.8759329098783268,0.8132303914797651,0.5228100318979334,0.6312572835429998,0.42306913043030187,0.9805503413089275,0.9224506313527028,15.6
0.2983538603784559,0.24822531573221135,0.05282354870022529,0.12134617780418724,-0.0008725380491654528,-1.1361900640946039,-1.057673446201396,-1.3112458107788145,0.20931199849310725,0.06413717676668716,13.4
-1.0324642799303394,-0.9757967225698122,-1.6089713425457688,-1.5764739693626248,-1.6603900482427527,-1.70825906271272,-1.620650356116194,-1.4075966408459872,-0.7932978471674589,-0.9729915808580802,10.6
-1.6753171104184865,-1.6049669291736561,-3.051283889664933,-3.0542063196744804,-3.0224468726469245,-1.879879762298155,-1.93341530606886,-1.9857016212490262,-2.142964947095144,-2.153172580913851,7.2
-0.33322085027656545,-0.24367139124897577,-0.5115596219116219,-0.5231966558424733,-0.4862031306529498,-0.10646586658199422,-0.1193785963433987,-0.20321126500632306,-0.7161740128858771,-0.7226501566038261,11.1
-1.190357957594095,-1.124509680494357,-0.6840100351541308,-0.7118433388610074,-0.6740730374673187,-0.3352934660292409,-0.369590556305531,-0.7331408303757756,-0.8704216814490406,-0.8299393384270783,10.8
2.4524747485054044,1.5065657289398993,1.2442991311030136,1.2689468328336075,1.204626030676366,1.1520859303778612,1.3193401734388643,0.7121216206318219,1.9831601869694937,1.8880532677619692,18.3
2.1479655130110196,2.181493768751295,1.965455404662595,2.070695235662379,1.8934823556623837,1.7813618288577888,1.9448700733441957,1.7719807513707262,2.870084281207687,2.7106036617402336,20.5
2.813374583165417,2.890740183468356,1.902746163483501,2.0078130079895344,1.7995474022551992,0.7516376313451801,0.9440222334956656,0.7121216206318219,1.6746648498431653,1.458896540468962,17.3
-0.29938649077718965,-0.2894292244565279,0.1939193413531868,0.15278729164061014,0.218309019900932,0.6944307314833688,0.6938102735335328,1.0011741108333412,0.44068350133785317,0.5290569646674455,14.4
-0.08510221394780705,0.007996691392561702,0.14688741046886666,0.10562562088597578,0.23396484546879515,0.12236173286525248,0.0682803736282012,0.27854288532954263,-0.09918333863322042,0.02837411615893667,12.9
-1.2241923170934712,-1.1473885970981332,-1.0602654822286952,-1.0419750341434433,-1.0654686766639196,-0.7929486649237338,-0.7449084962487302,-1.0703687356108815,-0.6004882614635039,-0.5795979141728236,11.4
0.14046018271470068,0.16814910761899493,1.3540403031664274,1.3161085035882407,1.3924959374907349,1.0948790305160496,1.1316812034672643,1.7238053363371397,0.9034265070273457,0.9582136919604526,15.6
0.4562475380422115,0.4426961068643085,-0.13530417483705748,-0.08302106213255826,-0.173086619295669,0.4083962321743106,0.4435983135713999,0.23036747029595625,0.6720550041825998,0.6363461464906975,14.8
-0.7392331642690795,-0.7012497233244986,-1.2797478263555244,-1.3406656155894565,-1.22202693234256,-0.5069141656146757,-0.5572495262771303,-1.118544150644468,-1.1017931842937871,-1.0445177020735819,10.1
-0.8294581229340827,-0.7927653897396031,0.8210117531441279,0.7973301252872707,0.8288862170476293,-0.2208796663056181,-0.24448457632446458,0.182192055262369,-0.3691167586187579,-0.36501955052632,12.0
-1.021186160097214,-0.8957205144565957,-1.3894889984189396,-1.3878272863440908,-1.3785851880212006,-1.4794314632654735,-1.4955443761351277,-1.5039474709131606,-1.4874123557016974,-1.5452005505820907,9.0
1.3021065255266155,1.32353439610969,1.448104164935069,1.5047551866067759,1.3924959374907349,0.866051431068803,0.9440222334956656,1.0011741108333412,1.5204171812800018,1.3873704192534597,17.0
-0.5023926477734463,-0.4381421823810729,-0.22936803660569885,-0.1616238467236144,-0.2826773982707177,-1.70825906271272,-1.6832033461067275,-0.7331408303757756,-0.7547359300266681,-0.9372285202503298,10.8
-0.897126841932835,-0.8270837646452673,-0.30775458807956646,-0.3345499728239381,-0.23570992156712606,-0.0492589667201828,-0.1193785963433987,-0.6367900003086023,-0.7547359300266681,-0.6868870959960757,11.1
-0.8632924824334587,-0.769886473135827,-0.02556300277364234,-0.08302106213255826,0.07740658979015475,0.06515483300344005,-0.05682560635286522,-0.588614585275016,-0.17630717291480286,-0.00738894444881382,12.8
-0.8520143626003334,-0.9529178059660361,-0.6996873454489047,-0.6961227819427959,-0.7053846886030473,-0.9073624646473571,-0.8700144762297961,-0.4922637552078427,-0.8704216814490406,-0.9014654596425793,10.7
-0.051267854448430815,0.05375452460011423,1.1345579590395984,1.0645795928968609,1.204626030676366,0.9232583309306144,0.9440222334956656,1.6274545062699661,0.7106169213233907,0.8151614495294507,15.1
-0.13021469328030882,-0.09495843332443078,0.2566285825322807,0.19994896239524337,0.29658814774025216,0.5800169317597449,0.5687042935524658,0.23036747029595625,0.2864358327746897,0.42176778284419336,14.0
1.6178938808541259,1.4264895208266823,-0.29207727778479275,-0.27166774515109343,-0.3296448749743094,0.9804652307924269,1.0065752234861984,0.4712445454638891,0.3249977499154806,0.38600472223644283,14.1
0.9750410503659791,1.0375479385624882,0.8053344428493541,0.8444917960419039,0.7506070892083091,1.1520859303778612,1.2567871834483313,1.1938757709676877,1.5204171812800018,1.3873704192534597,17.0
0.8735379718678508,0.865956064034167,1.855714232599181,1.8191663249710004,1.8778265300945194,2.639465326784963,2.5703999732495273,2.9763661272103903,1.7517886841247483,1.9238163283697192,18.1
0.6592536950384682,0.6714852729020699,0.09985547958454542,0.10562562088597578,0.061750764222291595,1.4953273295487306,1.506999143410463,0.8084724506989948,0.44068350133785317,0.493293904059695,14.2
2.678037145167912,2.6161931842230426,1.9184234737782746,1.9920924510713232,1.8778265300945194,2.753879126508587,2.945717913192726,2.4946119768745247,4.104065629712999,3.9623107830115054,23.9
-0.10765845361405775,0.09951235780766635,-1.2954251366502982,-1.2463422740801888,-1.3159618857497446,-1.0789831642327918,-0.9951204562108625,-0.8294916604429488,-0.7932978471674589,-0.9729915808580802,10.7
0.5013600173747129,0.6371668979964056,0.6955932707859401,0.7816095683690593,0.6253604846653962,0.8088445312069916,1.0065752234861984,0.03766581016160981,1.636102932702375,1.3873704192534597,17.1
0.08406958354907373,0.12239127441144242,0.09985547958454542,0.19994896239524337,0.014783287518698809,-0.3352934660292409,-0.24448457632446458,-0.15503584997273664,0.24787391563389813,0.02837411615893667,13.4
2.2269123518428966,2.3645251015815045,1.730295750240992,1.7562840972981546,1.721268274415879,0.6372238316215563,0.6938102735335328,0.8566478657325811,2.2530936069550305,2.2814469344472252,19.2
0.18557266204720205,0.20246748252465924,-1.0916201028182428,-1.0105339203070205,-1.1594036300711041,-1.0789831642327918,-1.057673446201396,-0.6849654153421887,-0.5233644271819221,-0.6511240353883252,11.5
-0.8520143626003334,-0.8728415978528197,-0.22936803660569885,-0.1930649605600373,-0.2670215727028535,-1.422224563403662,-1.3704383961540618,-1.0703687356108815,-0.7932978471674589,-0.9014654596425793,10.7
-0.2768302511109385,-0.4724605572867372,0.4290789957747897,0.35715453157735566,0.45314640341889256,0.12236173286525248,0.13083336361873413,0.6639462055982347,0.09362624707073464,0.1356632979821888,13.3
-0.840736242767208,-0.9185994310603718,0.30366051341660194,0.24711063314987772,0.3592114500117081,0.06515483300344005,0.0682803736282012,0.182192055262369,-0.4462405929003396,-0.4007826111340705,11.9
-1.4610328335891043,-1.433375054645335,-2.0636133410942006,-2.063811233827173,-2.083097338575082,-1.3078107636800387,-1.3704383961540618,-1.4557720558795741,-1.5259742728424883,-1.5094374899743395,9.0
-0.4798364081071956,-0.4839000155886252,0.13121010017409293,0.02702283629491965,0.24962067103665941,1.4381204296869192,1.1942341934577974,-0.20321126500632306,0.1707500813523164,0.5290569646674455,13.9
0.1291820628815751,0.19102802422277101,1.2442991311030136,1.2060646051607617,1.267249332947822,0.6944307314833688,0.6312572835429998,0.0858412251951962,0.09362624707073464,0.17142635858993927,13.4
-1.3595297550909757,-1.3189804716264544,-1.5149074807771274,-1.5135917416897802,-1.5038317925641123,-1.0217762643709805,-1.057673446201396,-1.118544150644468,-1.1017931842937871,-1.0802807626813324,10.1
-0.2768302511109385,-0.22079247464519972,-0.9662016204600539,-0.9004900218795425,-1.018501199960328,-0.621327965338299,-0.5572495262771303,-0.4440883401742559,-0.2534310071963846,-0.43654567174182096,12.1
-0.6715644452703272,-0.6440524318150582,-1.138652033702563,-1.0891367048980767,-1.1750594556389684,-0.9645693645091686,-0.9951204562108625,-1.1667195656780545,-0.9861074328714139,-1.0087546414658315,10.4
-0.6151738461047003,-0.609734056909394,0.35069244430092206,0.3414339746591442,0.3592114500117081,-0.0492589667201828,-0.1193785963433987,-0.6367900003086023,-0.6390501786042947,-0.5438348535650731,11.5
-0.2655521312778134,-0.30086868275841616,0.4290789957747897,0.3257134177409339,0.5001138801224843,0.866051431068803,0.6938102735335328,0.42306913043030187,-0.2534310071963846,0.02837411615893667,12.8
-0.5700613667721988,-0.5525367653999537,-0.13530417483705748,-0.20878551747824875,-0.07915166588848566,0.35118933231249816,0.318492333590334,0.27854288532954263,-0.2148690900555937,-0.04315200505656431,12.6
-0.4685582882740704,-0.5296578487961776,-0.33910920866911287,-0.3031088589875152,-0.3609565261100379,-0.8501555647855458,-0.8700144762297961,-0.8294916604429488,-0.29199292433717544,-0.3292564899185695,12.2
-0.9422393212653365,-0.9529178059660361,-0.8721377586914125,-0.8533283511249081,-0.9089104209852793,-0.9073624646473571,-0.9325674662203296,-0.9258424905101216,-1.0246693500122048,-1.0802807626813324,10.2
0.6254193355390923,0.4426961068643085,1.4167495443455214,1.44187295893393,1.3924959374907349,1.0376721306542382,1.0691282134767315,1.7238053363371397,1.1733599270128825,1.1370289949992056,16.2
0.3209101000447066,0.339740982147316,0.13121010017409293,0.05846395013134255,0.20265319433306772,0.007947933141628625,-0.05682560635286522,0.7602970356654084,-0.40767867575954875,-0.36501955052632,12.0
0.1968507818803276,0.20246748252465924,0.3820470648904696,0.3257134177409339,0.4061789267152998,0.8088445312069916,0.7563632635240657,-0.05868501990556342,0.6720550041825998,0.7793983889216995,15.0
-1.0888548790959665,-1.090191305588693,-0.041240313068416086,-0.06730050521434681,0.014783287518698809,-0.4497072657528643,-0.4321435462960645,0.0858412251951962,-0.29199292433717544,-0.25773036870306787,12.4
-1.630204631085985,-1.6049669291736561,-1.311102446945072,-1.2935039448348231,-1.3316177113176089,-1.5366383631272849,-1.5580973661256612,-1.4557720558795741,-1.1017931842937871,-1.1875699445045844,9.9
0.3885788190434591,0.4083777319586442,-0.10394955424750997,-0.051579948296136484,-0.1417749681599416,0.12236173286525248,0.19338635360926706,0.0858412251951962,0.5178073356194356,0.5290569646674455,14.4
-1.4384765939228534,-1.4562539712491114,-0.16665879542660386,-0.1930649605600373,-0.1417749681599416,-0.9645693645091686,-0.9951204562108625,-1.0221933205772948,-1.1017931842937871,-1.0445177020735819,10.2
-0.3896114494421924,-0.3809448908716326,-0.11962686454228372,-0.13018273288719262,-0.07915166588848566,0.2939824324506867,0.19338635360926706,-0.2995620950734963,-0.29199292433717544,-0.18620424748756692,12.4
